candidate_id,country,lat,lng,true_label,dist_to_train_m
LBR_cluster_7,LBR,6.213498980992716,-10.579834303563525,0,19174.490549591694
LBR_cluster_0,LBR,5.859194385107051,-10.050011377999615,0,85566.74990977455
ISL_cluster_30,ISL,63.97223388850194,-22.557062288991883,0,1348152.922127338
ISL_cluster_36,ISL,63.96344116598527,-22.53584907738996,0,1346730.0153755741
ISL_cluster_21,ISL,64.0812128326744,-21.96221608944913,0,1334754.315706226
ARM_cluster_139,ARM,40.1356643866496,44.40336954872161,0,25280.12018067409
ARM_cluster_16,ARM,39.82509603627036,44.71368989507637,0,62841.805972036454
ARM_cluster_143,ARM,40.09651193008492,44.32456009493464,0,19350.628110373684
ARM_cluster_330,ARM,40.022935710321455,44.46324237067704,0,33296.762277304115
ARM_cluster_306,ARM,40.15674531906534,44.28322809221997,0,15090.703761980472
ARM_cluster_640,ARM,40.308615682417305,44.47436521003687,0,36121.72734773828
ARM_cluster_597,ARM,40.244775817747495,44.58533160741746,0,42155.42320089413
ARM_cluster_857,ARM,40.775178609625,43.81779945199381,0,74127.65431479955
ARM_cluster_763,ARM,40.85337093317222,44.44975061223064,0,83878.30016940903
ARM_cluster_721,ARM,39.52157883739311,46.10138055699548,0,170923.85581354363
ARM_cluster_152,ARM,40.05808565636023,44.43947818646623,0,29968.62661349712
ESP_cluster_139,ESP,28.0676818642658,-16.52510813825811,0,10115.845110385226
ESP_cluster_94,ESP,28.07236723387296,-16.52596602984699,0,9750.688043993323
ESP_cluster_210,ESP,28.15489710663256,-16.483472310054452,0,2393.3097293736937
ESP_cluster_1029,ESP,42.86852233869437,-8.62984371423718,0,154041.72117010734
ESP_cluster_1054,ESP,42.84202307363399,-8.544764297275643,0,150115.54426988124
ESP_cluster_1123,ESP,42.85666873976661,-8.677955776826478,0,153452.7724693507
ESP_cluster_1041,ESP,42.86340468038354,-8.553674031968463,0,152565.48460865053
ESP_cluster_1304,ESP,42.31246171203375,-7.867130053726336,0,97605.19398745944
ESP_cluster_1060,ESP,42.38818555522524,-8.653027089466073,0,102271.02091066114
ESP_cluster_1475,ESP,42.46123582967461,-6.070146413194636,0,20285.941308366935
ESP_cluster_1166,ESP,42.852134064678495,-8.677983083629213,0,152958.56236642879
ESP_cluster_1523,ESP,43.30026972175308,-8.427822722846882,0,200125.06285500317
ESP_cluster_1533,ESP,43.31512021087556,-8.41994106760193,0,201747.6291682821
ESP_cluster_1388,ESP,42.57844845603168,-6.670191909308198,0,65683.25055602177
ESP_cluster_471,ESP,43.16120783586908,-6.097854722771424,0,67559.13080180825
ESP_cluster_493,ESP,39.49834824892276,-6.35682672443067,0,29116.600068478252
ESP_cluster_495,ESP,39.47393572292954,-6.351491172052293,0,28989.180008530384
ESP_cluster_441,ESP,43.33297039393678,-6.410492185295771,0,95032.10514206851
ESP_cluster_583,ESP,38.92416171250256,-6.366632169831463,0,6598.020895585423
ESP_cluster_560,ESP,38.84309891244476,-6.966737533975016,0,42738.69389369347
ESP_cluster_502,ESP,39.44468773611477,-6.3881203575480345,0,25491.897469229065
ESP_cluster_503,ESP,39.49680360864823,-6.359974729141892,0,28811.501738321942
ESP_cluster_587,ESP,38.91686297382724,-6.368102955631669,0,6242.650258563038
ESP_cluster_649,ESP,37.31971684387103,-6.881736308867574,0,48860.10023565828
ESP_cluster_741,ESP,37.22259886507588,-7.123332026001192,0,26223.711603761112
ESP_cluster_659,ESP,37.22029708223911,-7.121898009159491,0,26349.435847267876
ESP_cluster_782,ESP,37.21960650645824,-7.125331671657634,0,26045.50836073572
ESP_cluster_1522,ESP,43.47366982095232,-8.170146203362918,0,212466.84565152685
ESP_cluster_811,ESP,36.70778270485925,-6.136486473978749,0,4603.432851924089
ESP_cluster_842,ESP,42.10767470112332,-8.455924479019485,0,68245.87682699577
ESP_cluster_814,ESP,36.70505719099847,-6.146670785929479,0,5553.268238942732
ESP_cluster_812,ESP,36.70640727598101,-6.134418359889643,0,4454.409022354952
ESP_cluster_1612,ESP,43.11163399757167,-2.4117032441206865,0,147561.59230272585
ESP_cluster_597,ESP,38.90816304808893,-6.340064846490207,0,8512.880782120277
ESP_cluster_1633,ESP,43.01545555677967,-2.527728028579776,0,141442.40486483576
ESP_cluster_1607,ESP,43.24172428964416,-2.949817176668937,0,171744.9808196427
ESP_cluster_1636,ESP,43.31953215056425,-2.671448908436972,0,148242.07639537254
ESP_cluster_1643,ESP,43.32283580493984,-2.6757418500306343,0,148315.78199377263
ESP_cluster_1724,ESP,43.34574298493168,-5.970622089456678,0,85718.08976457904
ESP_cluster_708,ESP,37.21225318579247,-7.0476904057627685,0,32933.02147454638
ESP_cluster_1617,ESP,43.12008271544156,-2.4137053628924314,0,146986.57962768903
ESP_cluster_1817,ESP,37.60680507557741,-1.0272865556458457,0,47767.14618050104
ESP_cluster_1828,ESP,37.60560160616556,-1.0256083894151298,0,47963.9782440576
ESP_cluster_1818,ESP,37.99259625008774,-1.0294847808255558,0,30139.61408258725
ESP_cluster_1830,ESP,37.95857073783139,-1.0782555823961777,0,25406.826841493534
ESP_cluster_1890,ESP,35.30767610896515,-2.9568314826311823,0,69550.0366437514
ESP_cluster_1915,ESP,41.00492191853634,-5.647357921363638,0,10241.592138644735
